2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.getConnection(LettuceConnectionFactory.java:1533) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$SharedConnection.getNativeConnection(LettuceConnectionFactory.java:1358) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$SharedConnection.getConnection(LettuceConnectionFactory.java:1341) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory.getSharedConnection(LettuceConnectionFactory.java:1059) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory.getConnection(LettuceConnectionFactory.java:398) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.RedisConnectionUtils.fetchConnection(RedisConnectionUtils.java:193) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.RedisConnectionUtils.doGetConnection(RedisConnectionUtils.java:144) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.RedisConnectionUtils.getConnection(RedisConnectionUtils.java:105) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.RedisTemplate.execute(RedisTemplate.java:393) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.RedisTemplate.execute(RedisTemplate.java:373) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.AbstractOperations.execute(AbstractOperations.java:97) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at org.springframework.data.redis.core.DefaultValueOperations.set(DefaultValueOperations.java:253) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at com.database.service.TokenService.generateToken(TokenService.java:63) ~[classes/:na]
	at com.database.service.AuthService.login(AuthService.java:53) ~[classes/:na]
	at com.database.controller.AuthController.login(AuthController.java:33) ~[classes/:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:77) ~[na:na]
	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:na]
	at java.base/java.lang.reflect.Method.invoke(Method.java:569) ~[na:na]
	at org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:343) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:196) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:750) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.adapter.AfterReturningAdviceInterceptor.invoke(AfterReturningAdviceInterceptor.java:57) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:184) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:750) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.adapter.MethodBeforeAdviceInterceptor.invoke(MethodBeforeAdviceInterceptor.java:58) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:184) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:750) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:184) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:750) ~[spring-aop-6.0.7.jar:6.0.7]
	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:702) ~[spring-aop-6.0.7.jar:6.0.7]
	at com.database.controller.AuthController$$SpringCGLIB$$0.login(<generated>) ~[classes/:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:na]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:77) ~[na:na]
	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:na]
	at java.base/java.lang.reflect.Method.invoke(Method.java:569) ~[na:na]
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:207) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:152) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:118) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:884) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:797) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87) ~[spring-webmvc-6.0.7.jar:6.0.7]
